137	1511	236	38.7	10.7	348	1093	50.4	127.2	1452	16676	4
74	9240	455	67	10.3	1123	2347	63.1	183.6	2598	41649	4
112	1610	294	59.8	9.5	471	4633	62.9	116.1	1851	18651	4
72	1863	468	50.4	7.7	674	2989	63.8	194.8	2747	25159	4
88	1465	374	30.3	6.8	598	6456	50.6	164.7	2201	26428	3
15	1008	1969	16.6	10.3	4006	16704	55.9	935.5	15953	106646	1
140	813	232	13.4	10.9	371	4355	58	97	1589	8428	1
24	2045	1380	37.2	21.4	1949	8863	50.7	543.2	7989	89257	3
13	2259	2147	38.6	9.3	5141	16485	44.6	966.8	14246	138214	3
95	655	364	75.2	6.6	425	3879	51.6	163	2088	15623	3
110	1651	296	64.6	8.9	774	5431	56.1	136.9	1724	14468	3
7	2815	3033	23.1	6.7	7340	16941	68.3	1541.9	25663	177355	3
86	2449	395	68.4	9.6	681	2864	63.2	207.4	2651	25149	2
82	2866	408	24.9	10.7	427	2864	39.1	169.1	1987	10425	3
29	9155	1254	53.8	11.1	2280	6450	60.1	575.2	7766	107370	4
127	1770	268	14.8	12.2	285	2804	44.1	106.7	1537	4205	1
85	2109	403	41.2	10.3	520	2539	45.2	183.1	2308	16240	3
121	3324	275	49.7	8.4	373	929	62.5	120.5	1918	14776	4
92	8152	363	22.3	9.1	405	1254	51.7	165.6	2257	28351	4
50	3199	694	80.6	8.7	983	4749	50.8	292.4	4127	43010	3
